dev_qb_jt_271	0	dev_cb_sk_1363	1
dev_qb_jt_271	0	dev_cb_sk_1369	1
dev_qb_jt_271	0	dev_cb_sk_1407	1
dev_qb_jt_271	0	dev_cb_sk_155	1
dev_qb_jt_271	0	dev_cb_sk_169	1
dev_qb_jt_271	0	dev_cb_sk_205	1
dev_qb_jt_271	0	dev_cb_sk_218	1
dev_qb_jt_271	0	dev_cb_sk_277	1
dev_qb_jt_271	0	dev_cb_sk_279	1
dev_qb_jt_271	0	dev_cb_sk_283	1
dev_qb_jt_271	0	dev_cb_sk_36	1
dev_qb_jt_271	0	dev_cb_sk_478	1
dev_qb_jt_271	0	dev_cb_sk_603	1
dev_qb_jt_271	0	dev_cb_sk_63	1
dev_qb_jt_271	0	dev_cb_sk_637	1
dev_qb_jt_271	0	dev_cb_sk_781	1
dev_qb_jt_271	0	dev_cb_sk_791	1
dev_qb_jt_271	0	dev_cb_sk_792	1
dev_qb_jt_271	0	dev_cb_sk_812	1
dev_qb_jt_271	0	dev_cb_sk_831	1
dev_qb_jt_271	0	dev_cb_sk_906	1
dev_qb_jt_8	0	dev_cb_sk_1	1
dev_qb_jt_8	0	dev_cb_sk_1008	1
dev_qb_jt_8	0	dev_cb_sk_1034	1
dev_qb_jt_8	0	dev_cb_sk_1067	1
dev_qb_jt_8	0	dev_cb_sk_1077	1
dev_qb_jt_8	0	dev_cb_sk_1080	1
dev_qb_jt_8	0	dev_cb_sk_1099	1
dev_qb_jt_8	0	dev_cb_sk_1104	1
dev_qb_jt_8	0	dev_cb_sk_1113	1
dev_qb_jt_8	0	dev_cb_sk_1118	1
dev_qb_jt_8	0	dev_cb_sk_1131	1
dev_qb_jt_8	0	dev_cb_sk_1139	1
dev_qb_jt_8	0	dev_cb_sk_1141	1
dev_qb_jt_8	0	dev_cb_sk_1159	1
dev_qb_jt_8	0	dev_cb_sk_116	1
dev_qb_jt_8	0	dev_cb_sk_1161	1
dev_qb_jt_8	0	dev_cb_sk_1184	1
dev_qb_jt_8	0	dev_cb_sk_1203	1
dev_qb_jt_8	0	dev_cb_sk_1220	1
dev_qb_jt_8	0	dev_cb_sk_1227	1
dev_qb_jt_8	0	dev_cb_sk_1231	1
dev_qb_jt_8	0	dev_cb_sk_1237	1
dev_qb_jt_8	0	dev_cb_sk_1240	1
dev_qb_jt_8	0	dev_cb_sk_1243	1
dev_qb_jt_8	0	dev_cb_sk_1251	1
dev_qb_jt_8	0	dev_cb_sk_1253	1
dev_qb_jt_8	0	dev_cb_sk_1309	1
dev_qb_jt_8	0	dev_cb_sk_1313	1
dev_qb_jt_8	0	dev_cb_sk_1319	1
dev_qb_jt_8	0	dev_cb_sk_1342	1
dev_qb_jt_8	0	dev_cb_sk_1344	1
dev_qb_jt_8	0	dev_cb_sk_1362	1
dev_qb_jt_8	0	dev_cb_sk_1400	1
dev_qb_jt_8	0	dev_cb_sk_1415	1
dev_qb_jt_8	0	dev_cb_sk_156	1
dev_qb_jt_8	0	dev_cb_sk_165	1
dev_qb_jt_8	0	dev_cb_sk_17	1
dev_qb_jt_8	0	dev_cb_sk_183	1
dev_qb_jt_8	0	dev_cb_sk_198	1
dev_qb_jt_8	0	dev_cb_sk_207	1
dev_qb_jt_8	0	dev_cb_sk_208	1
dev_qb_jt_8	0	dev_cb_sk_268	1
dev_qb_jt_8	0	dev_cb_sk_300	1
dev_qb_jt_8	0	dev_cb_sk_304	1
dev_qb_jt_8	0	dev_cb_sk_323	1
dev_qb_jt_8	0	dev_cb_sk_338	1
dev_qb_jt_8	0	dev_cb_sk_353	1
dev_qb_jt_8	0	dev_cb_sk_368	1
dev_qb_jt_8	0	dev_cb_sk_385	1
dev_qb_jt_8	0	dev_cb_sk_418	1
dev_qb_jt_8	0	dev_cb_sk_442	1
dev_qb_jt_8	0	dev_cb_sk_443	1
dev_qb_jt_8	0	dev_cb_sk_456	1
dev_qb_jt_8	0	dev_cb_sk_470	1
dev_qb_jt_8	0	dev_cb_sk_480	1
dev_qb_jt_8	0	dev_cb_sk_49	1
dev_qb_jt_8	0	dev_cb_sk_495	1
dev_qb_jt_8	0	dev_cb_sk_504	1
dev_qb_jt_8	0	dev_cb_sk_514	1
dev_qb_jt_8	0	dev_cb_sk_53	1
dev_qb_jt_8	0	dev_cb_sk_536	1
dev_qb_jt_8	0	dev_cb_sk_54	1
dev_qb_jt_8	0	dev_cb_sk_540	1
dev_qb_jt_8	0	dev_cb_sk_558	1
dev_qb_jt_8	0	dev_cb_sk_565	1
dev_qb_jt_8	0	dev_cb_sk_573	1
dev_qb_jt_8	0	dev_cb_sk_58	1
dev_qb_jt_8	0	dev_cb_sk_588	1
dev_qb_jt_8	0	dev_cb_sk_589	1
dev_qb_jt_8	0	dev_cb_sk_591	1
dev_qb_jt_8	0	dev_cb_sk_593	1
dev_qb_jt_8	0	dev_cb_sk_601	1
dev_qb_jt_8	0	dev_cb_sk_616	1
dev_qb_jt_8	0	dev_cb_sk_661	1
dev_qb_jt_8	0	dev_cb_sk_676	1
dev_qb_jt_8	0	dev_cb_sk_706	1
dev_qb_jt_8	0	dev_cb_sk_710	1
dev_qb_jt_8	0	dev_cb_sk_711	1
dev_qb_jt_8	0	dev_cb_sk_750	1
dev_qb_jt_8	0	dev_cb_sk_776	1
dev_qb_jt_8	0	dev_cb_sk_793	1
dev_qb_jt_8	0	dev_cb_sk_800	1
dev_qb_jt_8	0	dev_cb_sk_81	1
dev_qb_jt_8	0	dev_cb_sk_816	1
dev_qb_jt_8	0	dev_cb_sk_840	1
dev_qb_jt_8	0	dev_cb_sk_845	1
dev_qb_jt_8	0	dev_cb_sk_866	1
dev_qb_jt_8	0	dev_cb_sk_867	1
dev_qb_jt_8	0	dev_cb_sk_876	1
dev_qb_jt_8	0	dev_cb_sk_895	1
dev_qb_jt_8	0	dev_cb_sk_902	1
dev_qb_jt_8	0	dev_cb_sk_930	1
dev_qb_jt_8	0	dev_cb_sk_957	1
dev_qb_jt_8	0	dev_cb_sk_976	1
dev_qb_jt_8	0	dev_cb_sk_987	1
dev_qb_jt_219	0	dev_cb_sk_101	1
dev_qb_jt_219	0	dev_cb_sk_1029	1
dev_qb_jt_219	0	dev_cb_sk_1030	1
dev_qb_jt_219	0	dev_cb_sk_106	1
dev_qb_jt_219	0	dev_cb_sk_111	1
dev_qb_jt_219	0	dev_cb_sk_1141	1
dev_qb_jt_219	0	dev_cb_sk_120	1
dev_qb_jt_219	0	dev_cb_sk_1200	1
dev_qb_jt_219	0	dev_cb_sk_121	1
dev_qb_jt_219	0	dev_cb_sk_1239	1
dev_qb_jt_219	0	dev_cb_sk_1272	1
dev_qb_jt_219	0	dev_cb_sk_1309	1
dev_qb_jt_219	0	dev_cb_sk_1315	1
dev_qb_jt_219	0	dev_cb_sk_136	1
dev_qb_jt_219	0	dev_cb_sk_1384	1
dev_qb_jt_219	0	dev_cb_sk_1407	1
dev_qb_jt_219	0	dev_cb_sk_1429	1
dev_qb_jt_219	0	dev_cb_sk_148	1
dev_qb_jt_219	0	dev_cb_sk_152	1
dev_qb_jt_219	0	dev_cb_sk_195	1
dev_qb_jt_219	0	dev_cb_sk_198	1
dev_qb_jt_219	0	dev_cb_sk_202	1
dev_qb_jt_219	0	dev_cb_sk_203	1
dev_qb_jt_219	0	dev_cb_sk_207	1
dev_qb_jt_219	0	dev_cb_sk_238	1
dev_qb_jt_219	0	dev_cb_sk_255	1
dev_qb_jt_219	0	dev_cb_sk_271	1
dev_qb_jt_219	0	dev_cb_sk_277	1
dev_qb_jt_219	0	dev_cb_sk_282	1
dev_qb_jt_219	0	dev_cb_sk_286	1
dev_qb_jt_219	0	dev_cb_sk_292	1
dev_qb_jt_219	0	dev_cb_sk_296	1
dev_qb_jt_219	0	dev_cb_sk_299	1
dev_qb_jt_219	0	dev_cb_sk_302	1
dev_qb_jt_219	0	dev_cb_sk_306	1
dev_qb_jt_219	0	dev_cb_sk_308	1
dev_qb_jt_219	0	dev_cb_sk_323	1
dev_qb_jt_219	0	dev_cb_sk_325	1
dev_qb_jt_219	0	dev_cb_sk_333	1
dev_qb_jt_219	0	dev_cb_sk_345	1
dev_qb_jt_219	0	dev_cb_sk_364	1
dev_qb_jt_219	0	dev_cb_sk_368	1
dev_qb_jt_219	0	dev_cb_sk_389	1
dev_qb_jt_219	0	dev_cb_sk_392	1
dev_qb_jt_219	0	dev_cb_sk_398	1
dev_qb_jt_219	0	dev_cb_sk_399	1
dev_qb_jt_219	0	dev_cb_sk_417	1
dev_qb_jt_219	0	dev_cb_sk_418	1
dev_qb_jt_219	0	dev_cb_sk_421	1
dev_qb_jt_219	0	dev_cb_sk_432	1
dev_qb_jt_219	0	dev_cb_sk_443	1
dev_qb_jt_219	0	dev_cb_sk_456	1
dev_qb_jt_219	0	dev_cb_sk_485	1
dev_qb_jt_219	0	dev_cb_sk_488	1
dev_qb_jt_219	0	dev_cb_sk_493	1
dev_qb_jt_219	0	dev_cb_sk_497	1
dev_qb_jt_219	0	dev_cb_sk_498	1
dev_qb_jt_219	0	dev_cb_sk_503	1
dev_qb_jt_219	0	dev_cb_sk_504	1
dev_qb_jt_219	0	dev_cb_sk_510	1
dev_qb_jt_219	0	dev_cb_sk_52	1
dev_qb_jt_219	0	dev_cb_sk_529	1
dev_qb_jt_219	0	dev_cb_sk_54	1
dev_qb_jt_219	0	dev_cb_sk_542	1
dev_qb_jt_219	0	dev_cb_sk_546	1
dev_qb_jt_219	0	dev_cb_sk_550	1
dev_qb_jt_219	0	dev_cb_sk_553	1
dev_qb_jt_219	0	dev_cb_sk_558	1
dev_qb_jt_219	0	dev_cb_sk_567	1
dev_qb_jt_219	0	dev_cb_sk_589	1
dev_qb_jt_219	0	dev_cb_sk_607	1
dev_qb_jt_219	0	dev_cb_sk_643	1
dev_qb_jt_219	0	dev_cb_sk_660	1
dev_qb_jt_219	0	dev_cb_sk_671	1
dev_qb_jt_219	0	dev_cb_sk_678	1
dev_qb_jt_219	0	dev_cb_sk_696	1
dev_qb_jt_219	0	dev_cb_sk_698	1
dev_qb_jt_219	0	dev_cb_sk_702	1
dev_qb_jt_219	0	dev_cb_sk_806	1
dev_qb_jt_219	0	dev_cb_sk_855	1
dev_qb_jt_219	0	dev_cb_sk_897	1
dev_qb_jt_219	0	dev_cb_sk_918	1
dev_qb_jt_219	0	dev_cb_sk_920	1
dev_qb_jt_219	0	dev_cb_sk_941	1
dev_qb_jt_219	0	dev_cb_sk_99	1
dev_qb_jt_32	0	dev_cb_sk_1	1
dev_qb_jt_32	0	dev_cb_sk_1149	1
dev_qb_jt_32	0	dev_cb_sk_115	1
dev_qb_jt_32	0	dev_cb_sk_1154	1
dev_qb_jt_32	0	dev_cb_sk_1159	1
dev_qb_jt_32	0	dev_cb_sk_1164	1
dev_qb_jt_32	0	dev_cb_sk_12	1
dev_qb_jt_32	0	dev_cb_sk_1202	1
dev_qb_jt_32	0	dev_cb_sk_129	1
dev_qb_jt_32	0	dev_cb_sk_1330	1
dev_qb_jt_32	0	dev_cb_sk_1333	1
dev_qb_jt_32	0	dev_cb_sk_1345	1
dev_qb_jt_32	0	dev_cb_sk_1346	1
dev_qb_jt_32	0	dev_cb_sk_135	1
dev_qb_jt_32	0	dev_cb_sk_1363	1
dev_qb_jt_32	0	dev_cb_sk_1402	1
dev_qb_jt_32	0	dev_cb_sk_1409	1
dev_qb_jt_32	0	dev_cb_sk_141	1
dev_qb_jt_32	0	dev_cb_sk_1419	1
dev_qb_jt_32	0	dev_cb_sk_162	1
dev_qb_jt_32	0	dev_cb_sk_185	1
dev_qb_jt_32	0	dev_cb_sk_190	1
dev_qb_jt_32	0	dev_cb_sk_20	1
dev_qb_jt_32	0	dev_cb_sk_205	1
dev_qb_jt_32	0	dev_cb_sk_233	1
dev_qb_jt_32	0	dev_cb_sk_247	1
dev_qb_jt_32	0	dev_cb_sk_279	1
dev_qb_jt_32	0	dev_cb_sk_299	1
dev_qb_jt_32	0	dev_cb_sk_304	1
dev_qb_jt_32	0	dev_cb_sk_323	1
dev_qb_jt_32	0	dev_cb_sk_33	1
dev_qb_jt_32	0	dev_cb_sk_348	1
dev_qb_jt_32	0	dev_cb_sk_351	1
dev_qb_jt_32	0	dev_cb_sk_357	1
dev_qb_jt_32	0	dev_cb_sk_398	1
dev_qb_jt_32	0	dev_cb_sk_399	1
dev_qb_jt_32	0	dev_cb_sk_4	1
dev_qb_jt_32	0	dev_cb_sk_42	1
dev_qb_jt_32	0	dev_cb_sk_427	1
dev_qb_jt_32	0	dev_cb_sk_433	1
dev_qb_jt_32	0	dev_cb_sk_436	1
dev_qb_jt_32	0	dev_cb_sk_470	1
dev_qb_jt_32	0	dev_cb_sk_483	1
dev_qb_jt_32	0	dev_cb_sk_484	1
dev_qb_jt_32	0	dev_cb_sk_500	1
dev_qb_jt_32	0	dev_cb_sk_503	1
dev_qb_jt_32	0	dev_cb_sk_504	1
dev_qb_jt_32	0	dev_cb_sk_508	1
dev_qb_jt_32	0	dev_cb_sk_509	1
dev_qb_jt_32	0	dev_cb_sk_514	1
dev_qb_jt_32	0	dev_cb_sk_526	1
dev_qb_jt_32	0	dev_cb_sk_54	1
dev_qb_jt_32	0	dev_cb_sk_541	1
dev_qb_jt_32	0	dev_cb_sk_549	1
dev_qb_jt_32	0	dev_cb_sk_555	1
dev_qb_jt_32	0	dev_cb_sk_558	1
dev_qb_jt_32	0	dev_cb_sk_565	1
dev_qb_jt_32	0	dev_cb_sk_57	1
dev_qb_jt_32	0	dev_cb_sk_573	1
dev_qb_jt_32	0	dev_cb_sk_58	1
dev_qb_jt_32	0	dev_cb_sk_587	1
dev_qb_jt_32	0	dev_cb_sk_589	1
dev_qb_jt_32	0	dev_cb_sk_601	1
dev_qb_jt_32	0	dev_cb_sk_616	1
dev_qb_jt_32	0	dev_cb_sk_619	1
dev_qb_jt_32	0	dev_cb_sk_63	1
dev_qb_jt_32	0	dev_cb_sk_652	1
dev_qb_jt_32	0	dev_cb_sk_656	1
dev_qb_jt_32	0	dev_cb_sk_660	1
dev_qb_jt_32	0	dev_cb_sk_671	1
dev_qb_jt_32	0	dev_cb_sk_672	1
dev_qb_jt_32	0	dev_cb_sk_678	1
dev_qb_jt_32	0	dev_cb_sk_696	1
dev_qb_jt_32	0	dev_cb_sk_698	1
dev_qb_jt_32	0	dev_cb_sk_71	1
dev_qb_jt_32	0	dev_cb_sk_73	1
dev_qb_jt_32	0	dev_cb_sk_750	1
dev_qb_jt_32	0	dev_cb_sk_811	1
dev_qb_jt_32	0	dev_cb_sk_86	1
dev_qb_jt_32	0	dev_cb_sk_902	1
dev_qb_jt_32	0	dev_cb_sk_93	1
dev_qb_jt_32	0	dev_cb_sk_952	1
dev_qb_jt_109	0	dev_cb_sk_1	1
dev_qb_jt_109	0	dev_cb_sk_1039	1
dev_qb_jt_109	0	dev_cb_sk_1048	1
dev_qb_jt_109	0	dev_cb_sk_1077	1
dev_qb_jt_109	0	dev_cb_sk_1080	1
dev_qb_jt_109	0	dev_cb_sk_1099	1
dev_qb_jt_109	0	dev_cb_sk_1104	1
dev_qb_jt_109	0	dev_cb_sk_1118	1
dev_qb_jt_109	0	dev_cb_sk_1130	1
dev_qb_jt_109	0	dev_cb_sk_1139	1
dev_qb_jt_109	0	dev_cb_sk_1140	1
dev_qb_jt_109	0	dev_cb_sk_1143	1
dev_qb_jt_109	0	dev_cb_sk_1154	1
dev_qb_jt_109	0	dev_cb_sk_1156	1
dev_qb_jt_109	0	dev_cb_sk_1158	1
dev_qb_jt_109	0	dev_cb_sk_1159	1
dev_qb_jt_109	0	dev_cb_sk_116	1
dev_qb_jt_109	0	dev_cb_sk_1164	1
dev_qb_jt_109	0	dev_cb_sk_1176	1
dev_qb_jt_109	0	dev_cb_sk_1193	1
dev_qb_jt_109	0	dev_cb_sk_12	1
dev_qb_jt_109	0	dev_cb_sk_1220	1
dev_qb_jt_109	0	dev_cb_sk_1227	1
dev_qb_jt_109	0	dev_cb_sk_1240	1
dev_qb_jt_109	0	dev_cb_sk_1243	1
dev_qb_jt_109	0	dev_cb_sk_1247	1
dev_qb_jt_109	0	dev_cb_sk_1253	1
dev_qb_jt_109	0	dev_cb_sk_1313	1
dev_qb_jt_109	0	dev_cb_sk_1330	1
dev_qb_jt_109	0	dev_cb_sk_1342	1
dev_qb_jt_109	0	dev_cb_sk_1344	1
dev_qb_jt_109	0	dev_cb_sk_1345	1
dev_qb_jt_109	0	dev_cb_sk_1356	1
dev_qb_jt_109	0	dev_cb_sk_1362	1
dev_qb_jt_109	0	dev_cb_sk_1388	1
dev_qb_jt_109	0	dev_cb_sk_1400	1
dev_qb_jt_109	0	dev_cb_sk_1401	1
dev_qb_jt_109	0	dev_cb_sk_1403	1
dev_qb_jt_109	0	dev_cb_sk_1410	1
dev_qb_jt_109	0	dev_cb_sk_1420	1
dev_qb_jt_109	0	dev_cb_sk_1427	1
dev_qb_jt_109	0	dev_cb_sk_165	1
dev_qb_jt_109	0	dev_cb_sk_173	1
dev_qb_jt_109	0	dev_cb_sk_175	1
dev_qb_jt_109	0	dev_cb_sk_183	1
dev_qb_jt_109	0	dev_cb_sk_185	1
dev_qb_jt_109	0	dev_cb_sk_207	1
dev_qb_jt_109	0	dev_cb_sk_208	1
dev_qb_jt_109	0	dev_cb_sk_300	1
dev_qb_jt_109	0	dev_cb_sk_304	1
dev_qb_jt_109	0	dev_cb_sk_317	1
dev_qb_jt_109	0	dev_cb_sk_320	1
dev_qb_jt_109	0	dev_cb_sk_323	1
dev_qb_jt_109	0	dev_cb_sk_333	1
dev_qb_jt_109	0	dev_cb_sk_338	1
dev_qb_jt_109	0	dev_cb_sk_351	1
dev_qb_jt_109	0	dev_cb_sk_368	1
dev_qb_jt_109	0	dev_cb_sk_383	1
dev_qb_jt_109	0	dev_cb_sk_385	1
dev_qb_jt_109	0	dev_cb_sk_396	1
dev_qb_jt_109	0	dev_cb_sk_398	1
dev_qb_jt_109	0	dev_cb_sk_40	1
dev_qb_jt_109	0	dev_cb_sk_443	1
dev_qb_jt_109	0	dev_cb_sk_456	1
dev_qb_jt_109	0	dev_cb_sk_463	1
dev_qb_jt_109	0	dev_cb_sk_49	1
dev_qb_jt_109	0	dev_cb_sk_503	1
dev_qb_jt_109	0	dev_cb_sk_509	1
dev_qb_jt_109	0	dev_cb_sk_514	1
dev_qb_jt_109	0	dev_cb_sk_526	1
dev_qb_jt_109	0	dev_cb_sk_53	1
dev_qb_jt_109	0	dev_cb_sk_54	1
dev_qb_jt_109	0	dev_cb_sk_540	1
dev_qb_jt_109	0	dev_cb_sk_549	1
dev_qb_jt_109	0	dev_cb_sk_558	1
dev_qb_jt_109	0	dev_cb_sk_58	1
dev_qb_jt_109	0	dev_cb_sk_588	1
dev_qb_jt_109	0	dev_cb_sk_589	1
dev_qb_jt_109	0	dev_cb_sk_591	1
dev_qb_jt_109	0	dev_cb_sk_601	1
dev_qb_jt_109	0	dev_cb_sk_636	1
dev_qb_jt_109	0	dev_cb_sk_640	1
dev_qb_jt_109	0	dev_cb_sk_641	1
dev_qb_jt_109	0	dev_cb_sk_656	1
dev_qb_jt_109	0	dev_cb_sk_658	1
dev_qb_jt_109	0	dev_cb_sk_660	1
dev_qb_jt_109	0	dev_cb_sk_671	1
dev_qb_jt_109	0	dev_cb_sk_678	1
dev_qb_jt_109	0	dev_cb_sk_687	1
dev_qb_jt_109	0	dev_cb_sk_698	1
dev_qb_jt_109	0	dev_cb_sk_706	1
dev_qb_jt_109	0	dev_cb_sk_707	1
dev_qb_jt_109	0	dev_cb_sk_710	1
dev_qb_jt_109	0	dev_cb_sk_72	1
dev_qb_jt_109	0	dev_cb_sk_770	1
dev_qb_jt_109	0	dev_cb_sk_776	1
dev_qb_jt_109	0	dev_cb_sk_800	1
dev_qb_jt_109	0	dev_cb_sk_814	1
dev_qb_jt_109	0	dev_cb_sk_816	1
dev_qb_jt_109	0	dev_cb_sk_835	1
dev_qb_jt_109	0	dev_cb_sk_840	1
dev_qb_jt_109	0	dev_cb_sk_845	1
dev_qb_jt_109	0	dev_cb_sk_859	1
dev_qb_jt_109	0	dev_cb_sk_867	1
dev_qb_jt_109	0	dev_cb_sk_876	1
dev_qb_jt_109	0	dev_cb_sk_882	1
dev_qb_jt_109	0	dev_cb_sk_895	1
dev_qb_jt_109	0	dev_cb_sk_896	1
dev_qb_jt_109	0	dev_cb_sk_91	1
dev_qb_jt_109	0	dev_cb_sk_912	1
dev_qb_jt_109	0	dev_cb_sk_920	1
dev_qb_jt_109	0	dev_cb_sk_953	1
dev_qb_jt_109	0	dev_cb_sk_954	1
dev_qb_jt_109	0	dev_cb_sk_957	1
dev_qb_jt_109	0	dev_cb_sk_976	1
dev_qb_jt_274	0	dev_cb_sk_1	1
dev_qb_jt_274	0	dev_cb_sk_10	1
dev_qb_jt_274	0	dev_cb_sk_1071	1
dev_qb_jt_274	0	dev_cb_sk_1158	1
dev_qb_jt_274	0	dev_cb_sk_1200	1
dev_qb_jt_274	0	dev_cb_sk_1201	1
dev_qb_jt_274	0	dev_cb_sk_1230	1
dev_qb_jt_274	0	dev_cb_sk_124	1
dev_qb_jt_274	0	dev_cb_sk_125	1
dev_qb_jt_274	0	dev_cb_sk_128	1
dev_qb_jt_274	0	dev_cb_sk_1316	1
dev_qb_jt_274	0	dev_cb_sk_1321	1
dev_qb_jt_274	0	dev_cb_sk_1326	1
dev_qb_jt_274	0	dev_cb_sk_1327	1
dev_qb_jt_274	0	dev_cb_sk_1345	1
dev_qb_jt_274	0	dev_cb_sk_135	1
dev_qb_jt_274	0	dev_cb_sk_1357	1
dev_qb_jt_274	0	dev_cb_sk_1397	1
dev_qb_jt_274	0	dev_cb_sk_1403	1
dev_qb_jt_274	0	dev_cb_sk_1412	1
dev_qb_jt_274	0	dev_cb_sk_1415	1
dev_qb_jt_274	0	dev_cb_sk_1427	1
dev_qb_jt_274	0	dev_cb_sk_1435	1
dev_qb_jt_274	0	dev_cb_sk_148	1
dev_qb_jt_274	0	dev_cb_sk_152	1
dev_qb_jt_274	0	dev_cb_sk_165	1
dev_qb_jt_274	0	dev_cb_sk_169	1
dev_qb_jt_274	0	dev_cb_sk_173	1
dev_qb_jt_274	0	dev_cb_sk_178	1
dev_qb_jt_274	0	dev_cb_sk_185	1
dev_qb_jt_274	0	dev_cb_sk_190	1
dev_qb_jt_274	0	dev_cb_sk_195	1
dev_qb_jt_274	0	dev_cb_sk_198	1
dev_qb_jt_274	0	dev_cb_sk_205	1
dev_qb_jt_274	0	dev_cb_sk_207	1
dev_qb_jt_274	0	dev_cb_sk_208	1
dev_qb_jt_274	0	dev_cb_sk_234	1
dev_qb_jt_274	0	dev_cb_sk_247	1
dev_qb_jt_274	0	dev_cb_sk_255	1
dev_qb_jt_274	0	dev_cb_sk_263	1
dev_qb_jt_274	0	dev_cb_sk_265	1
dev_qb_jt_274	0	dev_cb_sk_277	1
dev_qb_jt_274	0	dev_cb_sk_29	1
dev_qb_jt_274	0	dev_cb_sk_292	1
dev_qb_jt_274	0	dev_cb_sk_304	1
dev_qb_jt_274	0	dev_cb_sk_306	1
dev_qb_jt_274	0	dev_cb_sk_31	1
dev_qb_jt_274	0	dev_cb_sk_317	1
dev_qb_jt_274	0	dev_cb_sk_320	1
dev_qb_jt_274	0	dev_cb_sk_338	1
dev_qb_jt_274	0	dev_cb_sk_362	1
dev_qb_jt_274	0	dev_cb_sk_368	1
dev_qb_jt_274	0	dev_cb_sk_37	1
dev_qb_jt_274	0	dev_cb_sk_382	1
dev_qb_jt_274	0	dev_cb_sk_383	1
dev_qb_jt_274	0	dev_cb_sk_385	1
dev_qb_jt_274	0	dev_cb_sk_396	1
dev_qb_jt_274	0	dev_cb_sk_426	1
dev_qb_jt_274	0	dev_cb_sk_435	1
dev_qb_jt_274	0	dev_cb_sk_443	1
dev_qb_jt_274	0	dev_cb_sk_470	1
dev_qb_jt_274	0	dev_cb_sk_474	1
dev_qb_jt_274	0	dev_cb_sk_476	1
dev_qb_jt_274	0	dev_cb_sk_477	1
dev_qb_jt_274	0	dev_cb_sk_485	1
dev_qb_jt_274	0	dev_cb_sk_491	1
dev_qb_jt_274	0	dev_cb_sk_498	1
dev_qb_jt_274	0	dev_cb_sk_502	1
dev_qb_jt_274	0	dev_cb_sk_503	1
dev_qb_jt_274	0	dev_cb_sk_504	1
dev_qb_jt_274	0	dev_cb_sk_509	1
dev_qb_jt_274	0	dev_cb_sk_514	1
dev_qb_jt_274	0	dev_cb_sk_52	1
dev_qb_jt_274	0	dev_cb_sk_526	1
dev_qb_jt_274	0	dev_cb_sk_54	1
dev_qb_jt_274	0	dev_cb_sk_540	1
dev_qb_jt_274	0	dev_cb_sk_550	1
dev_qb_jt_274	0	dev_cb_sk_558	1
dev_qb_jt_274	0	dev_cb_sk_559	1
dev_qb_jt_274	0	dev_cb_sk_567	1
dev_qb_jt_274	0	dev_cb_sk_57	1
dev_qb_jt_274	0	dev_cb_sk_572	1
dev_qb_jt_274	0	dev_cb_sk_573	1
dev_qb_jt_274	0	dev_cb_sk_589	1
dev_qb_jt_274	0	dev_cb_sk_601	1
dev_qb_jt_274	0	dev_cb_sk_61	1
dev_qb_jt_274	0	dev_cb_sk_641	1
dev_qb_jt_274	0	dev_cb_sk_643	1
dev_qb_jt_274	0	dev_cb_sk_647	1
dev_qb_jt_274	0	dev_cb_sk_656	1
dev_qb_jt_274	0	dev_cb_sk_663	1
dev_qb_jt_274	0	dev_cb_sk_671	1
dev_qb_jt_274	0	dev_cb_sk_678	1
dev_qb_jt_274	0	dev_cb_sk_687	1
dev_qb_jt_274	0	dev_cb_sk_69	1
dev_qb_jt_274	0	dev_cb_sk_698	1
dev_qb_jt_274	0	dev_cb_sk_718	1
dev_qb_jt_274	0	dev_cb_sk_744	1
dev_qb_jt_274	0	dev_cb_sk_769	1
dev_qb_jt_274	0	dev_cb_sk_882	1
dev_qb_jt_274	0	dev_cb_sk_896	1
dev_qb_jt_274	0	dev_cb_sk_905	1
dev_qb_jt_274	0	dev_cb_sk_941	1
dev_qb_jt_274	0	dev_cb_sk_99	1
dev_qb_jt_274	0	dev_cb_sk_991	1
dev_qb_jt_54	0	dev_cb_sk_1011	1
dev_qb_jt_54	0	dev_cb_sk_107	1
dev_qb_jt_54	0	dev_cb_sk_1107	1
dev_qb_jt_54	0	dev_cb_sk_1115	1
dev_qb_jt_54	0	dev_cb_sk_1212	1
dev_qb_jt_54	0	dev_cb_sk_1307	1
dev_qb_jt_54	0	dev_cb_sk_197	1
dev_qb_jt_54	0	dev_cb_sk_209	1
dev_qb_jt_54	0	dev_cb_sk_217	1
dev_qb_jt_54	0	dev_cb_sk_339	1
dev_qb_jt_54	0	dev_cb_sk_358	1
dev_qb_jt_54	0	dev_cb_sk_363	1
dev_qb_jt_54	0	dev_cb_sk_397	1
dev_qb_jt_54	0	dev_cb_sk_430	1
dev_qb_jt_54	0	dev_cb_sk_515	1
dev_qb_jt_54	0	dev_cb_sk_65	1
dev_qb_jt_54	0	dev_cb_sk_660	1
dev_qb_jt_54	0	dev_cb_sk_676	1
dev_qb_jt_54	0	dev_cb_sk_82	1
dev_qb_jt_54	0	dev_cb_sk_884	1
dev_qb_jt_54	0	dev_cb_sk_94	1
dev_qb_jt_95	0	dev_cb_sk_1068	1
dev_qb_jt_95	0	dev_cb_sk_1104	1
dev_qb_jt_95	0	dev_cb_sk_1159	1
dev_qb_jt_95	0	dev_cb_sk_116	1
dev_qb_jt_95	0	dev_cb_sk_1208	1
dev_qb_jt_95	0	dev_cb_sk_135	1
dev_qb_jt_95	0	dev_cb_sk_1365	1
dev_qb_jt_95	0	dev_cb_sk_1420	1
dev_qb_jt_95	0	dev_cb_sk_178	1
